front_bust,front_waist,front_hip,hips
,,,
28,28,31,36
,,,
34,32,40,45
,,,
31,22,28,33
,,,
28,33,36,41
,,,
43,24,33,38
,,,
42,30,33,38
,,,
44,38,27,32
,,,
31,27,30,35
,,,
44,25,34,39
,,,
36,26,24,29
,,,
42,44,28,33
,,,
43,22,42,47
,,,
35,23,39,44
,,,
43,30,39,44
,,,
27,26,28,33
,,,
30,36,35,40
,,,
33,40,41,46
,,,
39,34,32,37
,,,
37,30,33,38
,,,
30,36,37,42
,,,
32,26,32,37
,,,
32,36,34,39
,,,
29,43,31,36
,,,
34,34,26,31
,,,
41,45,34,39
,,,
27,48,42,47
,,,
40,42,34,39
,,,
37,43,35,40
,,,
36,24,32,37
,,,
35,45,29,34
,,,
36,43,26,31
,,,
38,45,38,43
,,,
44,30,27,32
,,,
37,33,30,35
,,,
38,26,24,29
,,,
40,27,24,29
,,,
36,25,25,30
,,,
35,49,25,30
,,,
41,34,26,31
,,,
41,36,36,41
,,,
45,34,26,31
,,,
43,49,35,40
,,,
41,28,34,39
,,,
35,25,27,32
,,,
29,31,34,39
,,,
39,42,31,36
,,,
41,28,34,39
,,,
44,45,36,41
,,,
34,26,42,47
,,,
29,47,24,29
,,,
34,27,28,33
,,,
43,27,24,29
,,,
41,35,29,34
,,,
37,50,41,46
,,,
37,43,25,30
,,,
33,30,25,30
,,,
30,23,38,43
,,,
38,50,27,32
,,,
43,42,30,35
,,,
36,30,30,35
,,,
45,36,38,43
,,,
35,37,28,33
,,,
36,33,33,38
,,,
37,35,25,30
,,,
35,42,43,48
,,,
35,36,39,44
,,,
38,29,26,31
,,,
30,48,25,30
,,,
44,31,39,44
,,,
39,48,30,35
,,,
31,41,41,46
,,,
35,31,42,47
,,,
32,28,25,30
,,,
28,29,26,31
,,,
36,31,26,31
,,,
41,48,39,44
,,,
28,23,25,30
,,,
37,40,26,31
,,,
36,28,24,29
,,,
32,48,43,48
,,,
43,42,34,39
,,,
40,32,30,35
,,,
37,25,24,29
,,,
39,48,41,46
,,,
41,34,34,39
,,,
40,43,29,34
,,,
44,34,27,32
,,,
31,45,24,29
,,,
37,38,33,38
,,,
35,42,30,35
,,,
40,33,26,31
,,,
31,24,28,33
,,,
39,27,26,31
,,,
32,44,37,42
,,,
29,49,24,29
,,,
36,27,27,32
,,,
31,45,37,42
,,,
31,28,29,34
,,,
30,49,26,31
,,,
34,39,42,47
,,,
31,49,33,38
,,,
32,25,43,48
,,,
28,37,37,42
,,,
28,43,39,44
,,,
41,41,40,45
,,,
45,33,39,44
,,,
39,22,40,45
,,,
43,24,24,29
,,,
38,36,25,30
,,,
31,41,25,30
,,,
30,40,30,35
,,,
39,48,39,44
,,,
36,22,35,40
,,,
29,22,39,44
,,,
31,44,41,46
,,,
40,42,27,32
,,,
37,41,35,40
,,,
28,22,38,43
,,,
35,48,25,30
,,,
28,36,42,47
,,,
44,25,25,30
,,,
37,49,29,34
,,,
40,43,42,47
,,,
36,29,42,47
,,,
29,39,26,31
,,,
44,35,28,33
,,,
32,34,43,48
,,,
44,30,38,43
,,,
33,50,30,35
,,,
36,34,33,38
,,,
35,26,41,46
,,,
30,41,38,43
,,,
35,44,39,44
,,,
28,29,41,46
,,,
32,33,24,29
,,,
31,42,37,42
,,,
41,33,38,43
,,,
40,49,39,44
,,,
32,37,28,33
,,,
45,28,24,29
,,,
45,33,29,34
,,,
43,32,33,38
,,,
45,46,32,37
,,,
29,24,25,30
,,,
36,45,35,40
,,,
43,25,38,43
,,,
40,50,28,33
,,,
29,40,33,38
,,,
45,37,29,34
,,,
37,27,32,37
,,,
29,42,25,30
,,,
40,34,37,42
,,,
35,26,43,48
,,,
30,25,33,38
,,,
27,47,39,44
,,,
40,31,30,35
,,,
37,44,30,35
,,,
34,22,39,44
,,,
28,31,27,32
,,,
42,36,28,33
,,,
38,50,24,29
,,,
27,32,38,43
,,,
45,46,37,42
,,,
34,41,28,33
,,,
31,43,35,40
,,,
38,37,31,36
,,,
45,40,25,30
,,,
32,34,37,42
,,,
39,23,29,34
,,,
32,34,35,40
,,,
36,42,36,41
,,,
32,35,29,34
,,,
35,36,40,45
,,,
28,24,27,32
,,,
34,27,37,42
,,,
30,38,25,30
,,,
31,30,42,47
,,,
45,37,38,43
,,,
41,48,28,33
,,,
40,22,40,45
,,,
32,47,26,31
,,,
39,36,40,45
,,,
27,31,28,33
,,,
28,30,29,34
,,,
27,41,38,43
,,,
34,33,42,47
,,,
30,49,30,35
,,,
33,22,32,37
,,,
37,34,41,46
,,,
42,39,34,39
,,,
38,34,39,44
,,,
45,31,28,33
,,,
27,46,33,38
,,,
44,42,31,36
,,,
42,45,26,31
,,,
35,25,40,45
,,,
43,30,36,41
,,,
39,48,24,29
,,,
32,46,39,44
,,,
42,24,24,29
,,,
39,23,42,47
,,,
42,34,30,35
,,,
39,49,33,38
,,,
27,29,32,37
,,,
39,27,35,40
,,,
34,31,28,33
,,,
45,36,38,43
,,,
27,26,34,39
,,,
42,42,25,30
,,,
38,26,31,36
,,,
35,47,38,43
,,,
43,31,32,37
,,,
40,41,29,34
,,,
45,46,37,42
,,,
27,27,31,36
,,,
36,49,29,34
,,,
37,47,27,32
,,,
39,45,29,34
,,,
33,39,25,30
,,,
41,30,27,32
,,,
33,34,34,39
,,,
29,43,36,41
,,,
30,49,41,46
,,,
28,23,34,39
,,,
33,34,25,30
,,,
29,34,30,35
,,,
33,48,38,43
,,,
30,33,41,46
,,,
45,36,42,47
,,,
45,29,32,37
,,,
36,46,32,37
,,,
45,42,31,36
,,,
27,26,40,45
,,,
28,50,41,46
,,,
42,40,30,35
,,,
32,33,40,45
,,,
38,22,29,34
,,,
32,31,24,29
,,,
39,46,24,29
,,,
34,46,35,40
,,,
32,27,38,43
,,,
42,37,37,42
,,,
42,43,39,44
,,,
39,24,42,47
,,,
32,40,35,40
,,,
40,28,38,43
,,,
45,24,35,40
,,,
31,23,33,38
,,,
32,34,32,37
,,,
30,28,42,47
,,,
43,37,29,34
,,,
37,48,43,48
,,,
37,31,30,35
,,,
41,37,37,42
,,,
34,44,29,34
,,,
39,35,24,29
,,,
31,42,43,48
,,,
27,36,33,38
,,,
43,39,41,46
,,,
30,49,28,33
,,,
35,28,41,46
,,,
33,36,31,36
,,,
44,44,28,33
,,,
43,39,24,29
,,,
36,48,28,33
,,,
42,38,31,36
,,,
39,39,32,37
,,,
28,22,26,31
,,,
38,24,41,46
,,,
37,34,36,41
,,,
29,32,34,39
,,,
40,49,28,33
,,,
38,46,31,36
,,,
43,42,30,35
,,,
35,35,36,41
,,,
30,42,33,38
,,,
28,24,42,47
,,,
30,23,41,46
,,,
44,45,41,46
,,,
38,47,35,40
,,,
43,45,32,37
,,,
28,39,40,45
,,,
45,34,43,48
,,,
45,22,43,48
,,,
33,50,40,45
,,,
34,39,26,31
,,,
39,22,28,33
,,,
27,32,31,36
,,,
45,46,29,34
,,,
33,46,42,47
,,,
32,41,26,31
,,,
27,32,30,35
,,,
45,45,41,46
,,,
27,27,34,39
,,,
35,25,38,43
,,,
33,34,36,41
,,,
39,38,40,45
,,,
42,28,40,45
,,,
33,27,35,40
,,,
45,42,32,37
,,,
36,22,36,41
,,,
28,46,36,41
,,,
31,28,24,29
,,,
32,33,40,45
,,,
43,47,36,41
,,,
44,27,27,32
,,,
33,41,33,38
,,,
29,27,34,39
,,,
30,42,30,35
,,,
30,39,40,45
,,,
39,49,30,35
,,,
36,35,41,46
,,,
33,41,29,34
,,,
32,24,35,40
,,,
29,43,25,30
,,,
39,32,31,36
,,,
34,50,41,46
,,,
42,36,41,46
,,,
43,32,38,43
,,,
43,25,30,35
,,,
42,33,36,41
,,,
32,33,30,35
,,,
40,23,26,31
,,,
36,29,35,40
,,,
36,23,24,29
,,,
40,36,39,44
,,,
33,33,25,30
,,,
31,40,40,45
,,,
32,48,29,34
,,,
30,38,37,42
,,,
44,44,24,29
,,,
29,28,24,29
,,,
38,30,25,30
,,,
31,24,28,33
,,,
27,39,42,47
,,,
45,31,38,43
,,,
41,37,40,45
,,,
35,33,31,36
,,,
43,29,28,33
,,,
28,37,39,44
,,,
33,31,43,48
,,,
41,41,42,47
,,,
28,38,32,37
,,,
30,26,41,46
,,,
43,31,24,29
,,,
27,32,36,41
,,,
36,42,25,30
,,,
29,50,43,48
,,,
27,44,25,30
,,,
38,35,43,48
,,,
44,39,42,47
,,,
32,30,30,35
,,,
31,43,30,35
,,,
42,41,24,29
,,,
41,45,36,41
,,,
42,25,33,38
,,,
41,33,35,40
,,,
38,35,43,48
,,,
35,31,40,45
,,,
37,27,42,47
,,,
30,32,36,41
,,,
29,42,32,37
,,,
31,30,29,34
,,,
30,48,42,47
,,,
43,43,29,34
,,,
34,39,35,40
,,,
37,23,26,31
,,,
45,30,42,47
,,,
36,50,40,45
,,,
37,45,41,46
,,,
31,43,40,45
,,,
33,25,26,31
,,,
45,26,38,43
,,,
39,47,36,41
,,,
29,28,37,42
,,,
38,45,27,32
,,,
41,26,30,35
,,,
30,32,24,29
,,,
31,46,34,39
,,,
37,44,29,34
,,,
35,27,35,40
,,,
42,36,32,37
,,,
44,40,25,30
,,,
31,27,30,35
,,,
34,42,31,36
,,,
36,27,37,42
,,,
39,49,39,44
,,,
43,28,25,30
,,,
39,42,38,43
,,,
43,27,32,37
,,,
32,25,32,37
,,,
39,22,42,47
,,,
43,35,32,37
,,,
39,40,28,33
,,,
44,28,43,48
,,,
41,33,39,44
,,,
45,28,43,48
,,,
29,39,40,45
,,,
36,45,42,47
,,,
37,33,34,39
,,,
43,37,43,48
,,,
41,32,43,48
,,,
45,31,34,39
,,,
34,31,39,44
,,,
40,44,43,48
,,,
38,24,25,30
,,,
44,27,40,45
,,,
34,25,26,31
,,,
42,31,31,36
,,,
32,36,29,34
,,,
31,25,38,43
,,,
35,45,35,40
,,,
35,33,33,38
,,,
44,35,39,44
,,,
41,30,28,33
,,,
39,24,31,36
,,,
35,23,37,42
,,,
35,25,41,46
,,,
39,43,34,39
,,,
40,34,36,41
,,,
41,39,38,43
,,,
37,45,35,40
,,,
29,50,34,39
,,,
28,26,34,39
,,,
38,36,36,41
,,,
31,40,32,37
,,,
27,37,37,42
,,,
34,32,42,47
,,,
33,31,35,40
,,,
38,31,25,30
,,,
27,24,28,33
,,,
39,39,37,42
,,,
44,45,36,41
,,,
42,35,31,36
,,,
41,22,31,36
,,,
39,30,43,48
,,,
29,46,25,30
,,,
38,23,42,47
,,,
37,23,32,37
,,,
35,40,36,41
,,,
36,26,34,39
,,,
42,48,33,38
,,,
42,23,40,45
,,,
40,36,31,36
,,,
43,34,30,35
,,,
42,31,25,30
,,,
43,26,43,48
,,,
32,32,37,42
,,,
36,28,27,32
,,,
31,45,28,33
,,,
32,49,38,43
,,,
34,31,25,30
,,,
38,27,42,47
,,,
36,45,28,33
,,,
35,43,30,35
,,,
38,36,40,45
,,,
27,34,26,31
,,,
40,24,29,34
,,,
38,33,26,31
,,,
44,40,26,31
,,,
38,30,30,35
,,,
39,35,27,32
,,,
27,27,43,48
,,,
41,38,27,32
,,,
36,28,26,31
,,,
45,47,32,37
,,,
31,42,25,30
,,,
36,45,43,48
,,,
33,40,38,43
,,,
36,32,35,40
,,,
27,41,37,42
,,,
34,36,36,41
,,,
35,49,34,39
,,,
42,47,30,35
,,,
35,28,29,34
,,,
34,42,42,47
,,,
44,48,42,47
,,,
30,39,41,46
,,,
40,33,32,37
,,,
44,45,35,40
,,,
42,30,39,44
,,,
37,27,43,48
,,,
39,49,29,34
,,,
34,22,34,39
,,,
38,39,42,47
,,,
40,38,25,30
,,,
42,24,32,37
,,,
38,34,43,48
,,,
36,42,40,45
,,,
34,47,33,38
,,,
28,47,38,43
,,,
28,44,37,42
,,,
41,22,31,36
,,,
39,44,41,46
,,,
45,45,27,32
,,,
29,50,29,34
,,,
30,48,29,34
,,,
37,41,33,38
,,,
29,36,26,31
,,,
32,29,39,44
,,,
30,35,26,31
,,,
27,37,32,37
,,,
41,47,25,30
,,,
32,39,33,38
,,,
38,44,35,40
,,,
44,23,27,32
,,,
38,50,32,37
,,,
32,41,31,36
,,,
41,23,33,38
,,,
30,44,30,35
,,,
33,27,26,31
,,,
32,48,40,45
,,,
33,44,37,42
,,,
45,39,35,40
,,,
33,22,32,37
,,,
43,38,27,32
,,,
36,49,36,41
,,,
34,32,26,31
,,,
45,26,36,41
,,,
36,48,37,42
,,,
30,38,28,33
,,,
45,49,42,47
,,,
43,40,25,30
,,,
30,23,42,47
,,,
39,37,37,42
,,,
44,50,36,41
,,,
37,31,42,47
,,,
39,50,40,45
,,,
40,38,24,29
,,,
30,27,42,47
,,,
33,37,36,41
,,,
29,50,41,46
,,,
39,36,32,37
,,,
28,38,34,39
,,,
30,50,24,29
,,,
42,42,37,42
,,,
29,40,26,31
,,,
41,44,34,39
,,,
30,33,36,41
,,,
29,31,25,30
,,,
36,35,33,38
,,,
29,25,39,44
,,,
27,24,42,47
,,,
29,30,30,35
,,,
39,25,33,38
,,,
32,45,42,47
,,,
34,40,43,48
,,,
40,41,39,44
,,,
36,36,39,44
,,,
39,41,37,42
,,,
44,26,34,39
,,,
41,50,31,36
,,,
35,45,35,40
,,,
30,35,43,48
,,,
45,26,38,43
,,,
41,33,38,43
,,,
45,49,37,42
,,,
36,23,24,29
,,,
27,44,28,33
,,,
34,37,42,47
,,,
35,23,43,48
,,,
27,32,39,44
,,,
27,26,36,41
,,,
33,34,31,36
,,,
41,50,31,36
,,,
31,31,39,44
,,,
42,24,37,42
,,,
27,27,40,45
,,,
27,30,43,48
,,,
33,33,26,31
,,,
32,40,34,39
,,,
37,31,35,40
,,,
43,28,31,36
,,,
39,44,43,48
,,,
32,43,40,45
,,,
28,33,33,38
,,,
40,44,36,41
,,,
38,34,32,37
,,,
28,44,31,36
,,,
28,44,32,37
,,,
33,48,33,38
,,,
27,32,41,46
,,,
32,37,35,40
,,,
45,49,41,46
,,,
34,44,28,33
,,,
27,47,41,46
,,,
34,47,39,44
,,,
37,46,27,32
,,,
39,49,41,46
,,,
34,41,38,43
,,,
36,49,40,45
,,,
38,28,25,30
,,,
31,46,42,47
,,,
45,33,28,33
,,,
38,40,40,45
,,,
45,47,25,30
,,,
38,24,28,33
,,,
44,43,37,42
,,,
39,37,26,31
,,,
43,39,29,34
,,,
33,24,42,47
,,,
41,33,33,38
,,,
29,42,35,40
,,,
36,26,30,35
,,,
41,44,28,33
,,,
42,22,33,38
,,,
29,35,34,39
,,,
43,34,39,44
,,,
33,32,43,48
,,,
41,24,32,37
,,,
31,24,40,45
,,,
34,45,29,34
,,,
31,41,38,43
,,,
43,46,27,32
,,,
45,26,35,40
,,,
33,40,37,42
,,,
28,33,32,37
,,,
34,28,42,47
,,,
31,39,43,48
,,,
40,47,33,38
,,,
32,46,32,37
,,,
43,35,35,40
,,,
28,27,32,37
,,,
30,23,32,37
,,,
28,33,35,40
,,,
40,26,39,44
,,,
30,25,35,40
,,,
41,23,25,30
,,,
34,39,35,40
,,,
37,44,42,47
,,,
29,24,33,38
,,,
41,32,34,39
,,,
39,47,24,29
,,,
30,50,42,47
,,,
34,35,33,38
,,,
41,36,27,32
,,,
28,29,41,46
,,,
37,41,31,36
,,,
37,24,28,33
,,,
34,37,30,35
,,,
31,41,38,43
,,,
32,25,30,35
,,,
42,25,35,40
,,,
31,34,29,34
,,,
39,42,34,39
,,,
27,36,31,36
,,,
31,35,37,42
,,,
45,38,35,40
,,,
31,32,28,33
,,,
28,47,34,39
,,,
39,23,39,44
,,,
43,40,42,47
,,,
33,48,42,47
,,,
40,24,25,30
,,,
41,27,27,32
,,,
38,48,24,29
,,,
29,30,30,35
,,,
40,34,36,41
,,,
39,38,34,39
,,,
36,37,35,40
,,,
34,26,42,47
,,,
32,43,32,37
,,,
45,36,30,35
,,,
44,27,33,38
,,,
40,47,29,34
,,,
34,25,33,38
,,,
42,49,30,35
,,,
37,22,26,31
,,,
27,27,38,43
,,,
42,48,34,39
,,,
34,24,32,37
,,,
35,42,34,39
,,,
34,24,27,32
,,,
41,23,37,42
,,,
42,38,40,45
,,,
40,40,32,37
,,,
37,31,33,38
,,,
36,27,26,31
,,,
33,41,24,29
,,,
30,23,27,32
,,,
44,33,35,40
,,,
45,42,25,30
,,,
37,27,36,41
,,,
27,33,39,44
,,,
44,27,28,33
,,,
44,34,37,42
,,,
43,29,35,40
,,,
31,33,25,30
,,,
39,43,30,35
,,,
45,32,40,45
,,,
40,35,30,35
,,,
39,43,33,38
,,,
42,22,29,34
,,,
37,34,24,29
,,,
34,48,31,36
,,,
37,41,26,31
,,,
30,30,38,43
,,,
37,41,27,32
,,,
41,42,29,34
,,,
36,43,34,39
,,,
39,37,43,48
,,,
42,31,29,34
,,,
40,33,25,30
,,,
37,48,37,42
,,,
28,42,27,32
,,,
35,46,24,29
,,,
45,29,43,48
,,,
28,39,34,39
,,,
28,24,24,29
,,,
38,45,25,30
,,,
43,42,42,47
,,,
34,23,28,33
,,,
34,50,27,32
,,,
33,47,40,45
,,,
32,37,31,36
,,,
43,38,29,34
,,,
27,49,32,37
,,,
44,35,42,47
,,,
42,38,26,31
,,,
27,30,43,48
,,,
32,44,41,46
,,,
45,43,32,37
,,,
37,43,31,36
,,,
38,26,35,40
,,,
37,25,27,32
,,,
40,48,24,29
,,,
42,45,29,34
,,,
27,44,30,35
,,,
41,35,34,39
,,,
33,28,38,43
,,,
39,30,25,30
,,,
34,24,28,33
,,,
44,32,41,46
,,,
43,27,38,43
,,,
37,48,26,31
,,,
37,48,30,35
,,,
33,34,39,44
,,,
37,32,29,34
,,,
30,30,37,42
,,,
39,22,36,41
,,,
35,27,37,42
,,,
36,31,28,33
,,,
28,26,43,48
,,,
39,29,36,41
,,,
42,35,27,32
,,,
29,43,30,35
,,,
33,45,26,31
,,,
44,49,30,35
,,,
40,48,35,40
,,,
38,49,29,34
,,,
40,37,26,31
,,,
28,41,29,34
,,,
30,30,34,39
,,,
41,29,36,41
,,,
33,30,43,48
,,,
34,34,24,29
,,,
40,42,39,44
,,,
34,39,28,33
,,,
30,23,27,32
,,,
37,33,26,31
,,,
29,35,35,40
,,,
33,37,42,47
,,,
33,49,33,38
,,,
38,49,39,44
,,,
41,31,41,46
,,,
38,28,30,35
,,,
37,41,28,33
,,,
30,40,36,41
,,,
42,31,36,41
,,,
38,27,34,39
,,,
44,50,34,39
,,,
37,47,37,42
,,,
41,26,24,29
,,,
27,36,42,47
,,,
33,44,29,34
,,,
28,45,34,39
,,,
28,31,41,46
,,,
40,33,38,43
,,,
28,50,36,41
,,,
43,35,33,38
,,,
45,41,43,48
,,,
32,45,26,31
,,,
35,45,29,34
,,,
32,38,31,36
,,,
29,26,33,38
,,,
44,25,38,43
,,,
30,25,29,34
,,,
45,46,39,44
,,,
43,48,31,36
,,,
37,41,30,35
,,,
29,43,43,48
,,,
28,49,29,34
,,,
42,50,28,33
,,,
35,33,30,35
,,,
29,40,27,32
,,,
30,44,32,37
,,,
30,25,43,48
,,,
37,38,24,29
,,,
29,25,24,29
,,,
44,25,36,41
,,,
33,25,33,38
,,,
32,26,39,44
,,,
37,27,30,35
,,,
45,29,39,44
,,,
38,41,28,33
,,,
38,26,26,31
,,,
38,48,35,40
,,,
43,34,30,35
,,,
42,37,43,48
,,,
38,22,32,37
,,,
33,46,42,47
,,,
33,27,25,30
,,,
41,43,38,43
,,,
31,42,35,40
,,,
29,38,37,42
,,,
31,29,39,44
,,,
28,46,36,41
,,,
34,27,37,42
,,,
45,43,26,31
,,,
30,43,28,33
,,,
36,36,40,45
,,,
42,41,43,48
,,,
38,32,25,30
,,,
28,29,30,35
,,,
45,22,38,43
,,,
45,42,36,41
,,,
38,35,34,39
,,,
40,28,26,31
,,,
36,50,41,46
,,,
28,40,25,30
,,,
43,38,24,29
,,,
36,32,24,29
,,,
42,43,29,34
,,,
30,48,24,29
,,,
39,27,28,33
,,,
44,25,42,47
,,,
27,22,38,43
,,,
27,35,35,40
,,,
44,33,43,48
,,,
34,37,38,43
,,,
34,47,36,41
,,,
31,33,35,40
,,,
35,35,39,44
,,,
35,37,32,37
,,,
37,37,28,33
,,,
36,22,30,35
,,,
32,44,39,44
,,,
32,46,34,39
,,,
34,43,26,31
,,,
29,25,38,43
,,,
36,22,43,48
,,,
35,33,39,44
,,,
45,49,39,44
,,,
27,42,29,34
,,,
30,32,29,34
,,,
37,49,27,32
,,,
34,27,25,30
,,,
45,30,34,39
,,,
41,26,38,43
,,,
38,47,34,39
,,,
38,42,33,38
,,,
27,28,42,47
,,,
36,28,35,40
,,,
28,45,31,36
,,,
34,35,28,33
,,,
42,33,39,44
,,,
38,35,38,43
,,,
41,50,43,48
,,,
43,40,25,30
,,,
44,40,41,46
,,,
38,49,39,44
,,,
36,35,27,32
,,,
36,33,25,30
,,,
42,26,40,45
,,,
38,46,35,40
,,,
27,29,28,33
,,,
27,31,43,48
,,,
38,45,29,34
,,,
40,40,31,36
,,,
34,27,41,46
,,,
29,33,24,29
,,,
41,46,32,37
,,,
32,41,38,43
,,,
44,29,34,39
,,,
41,36,29,34
,,,
33,22,31,36
,,,
43,49,43,48
,,,
45,46,29,34
,,,
42,26,31,36
,,,
42,50,24,29
,,,
42,41,37,42
,,,
30,30,30,35
,,,
40,28,32,37
,,,
41,43,30,35
,,,
38,48,33,38
,,,
31,28,24,29
,,,
32,24,35,40
,,,
27,46,24,29
,,,
29,38,41,46
,,,
35,31,36,41
,,,
32,31,40,45
,,,
44,26,35,40
,,,
27,43,34,39
,,,
32,31,43,48
,,,
37,43,42,47
,,,
32,50,34,39
,,,
44,33,42,47
,,,
42,36,24,29
,,,
27,44,26,31
,,,
29,42,29,34
,,,
38,29,38,43
,,,
29,39,37,42
,,,
36,35,39,44
,,,
29,32,42,47
,,,
42,46,43,48
,,,
32,27,31,36
,,,
44,27,29,34
,,,
37,49,42,47
,,,
36,47,25,30
,,,
39,37,42,47
,,,
34,36,37,42
,,,
29,34,40,45
,,,
44,43,27,32
,,,
28,43,27,32
,,,
33,34,27,32
,,,
42,29,29,34
,,,
39,38,40,45
,,,
39,38,40,45
,,,
37,36,30,35
,,,
40,32,32,37
,,,
34,22,24,29
,,,
38,42,25,30
,,,
45,25,31,36
,,,
33,43,24,29
,,,
44,48,30,35
,,,
30,46,37,42
,,,
31,37,38,43
,,,
39,38,37,42
,,,
36,49,38,43
,,,
34,36,41,46
,,,
38,26,36,41
,,,
28,29,28,33
,,,
44,40,26,31
,,,
36,48,28,33
,,,
41,27,40,45
,,,
27,24,34,39
,,,
31,32,33,38
,,,
29,50,24,29
,,,
34,33,35,40
,,,
33,49,37,42
,,,
40,34,35,40
,,,
40,22,31,36
,,,
40,26,24,29
,,,
45,25,37,42
,,,
30,22,38,43
,,,
31,31,27,32
,,,
33,50,42,47
,,,
45,46,38,43
,,,
38,48,36,41
,,,
43,42,33,38
,,,
36,46,34,39
,,,
27,43,33,38
,,,
42,40,29,34
,,,
33,46,41,46
,,,
29,24,24,29
,,,
43,28,35,40
,,,
33,30,41,46
,,,
29,42,31,36
,,,
27,44,28,33
,,,
37,46,32,37
,,,
44,36,24,29
,,,
45,27,43,48
,,,
31,42,32,37
,,,
41,47,35,40
,,,
42,34,37,42
,,,
40,45,33,38
,,,
44,43,32,37
,,,
40,40,30,35
,,,
30,45,36,41
,,,
31,28,38,43
,,,
42,34,35,40
,,,
35,32,33,38
,,,
44,24,26,31
,,,
43,24,40,45
,,,
33,24,29,34
,,,
45,33,28,33
,,,
38,42,27,32
,,,
38,43,43,48
,,,
41,43,40,45
,,,
42,30,32,37
,,,
43,25,31,36
,,,
44,50,40,45
,,,
38,27,43,48
,,,
41,34,32,37
,,,
29,30,28,33
,,,
36,49,37,42
,,,
41,41,31,36
,,,
31,47,30,35
,,,
30,38,29,34
,,,
41,33,34,39
,,,
30,40,28,33
,,,
35,24,37,42
,,,
31,36,37,42
,,,
35,42,34,39
,,,
31,36,31,36
,,,
40,43,28,33
,,,
33,50,31,36
,,,
28,46,41,46
,,,
37,23,42,47
,,,
33,22,32,37
,,,
35,25,36,41
,,,
27,48,28,33
,,,
45,30,25,30
,,,
37,24,39,44
,,,
40,32,34,39
,,,
42,40,41,46
,,,
41,27,28,33
,,,
32,48,35,40
,,,
28,40,36,41
,,,
36,27,40,45
,,,
30,38,32,37
,,,
29,49,30,35
,,,
37,40,35,40
,,,
36,36,24,29
,,,
29,46,36,41
,,,
44,31,43,48
,,,
30,24,32,37
,,,
44,33,34,39
,,,
39,46,43,48
,,,
35,31,32,37
,,,
41,26,36,41
,,,
36,43,32,37
,,,
43,43,38,43
,,,
39,33,38,43
,,,
27,43,24,29
,,,
37,37,37,42
,,,
37,29,33,38
,,,
33,47,36,41
,,,
38,32,37,42
